target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
53,53,1,-0.27865863519420125,-0.40696015495988846,-0.03825484213553174,-0.5159840976381873,0.0,0.2870678763661082,-0.17165939471619618,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23013495859473806,0.3674521697397004,-0.1358571672773109,indicator--de2049b5-6cb9-4a76-8e01-15993a062c3b,-0.37045592147225637,-0.2830868926436592,-0.36929930699330493,-0.6275208230964844,0.0,-0.20358323315983215,-0.08383383568973392,-0.23731101289580236,-0.31722745159874777,-0.04622460789849881,-0.5317126648111238,0.31527828165378274,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
54,54,1,-0.2234705822825575,-0.40696015495988846,-0.007764316107507996,-0.4763256177597138,0.0,0.2870678763661082,-0.08550434431054789,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.14833769509632258,0.3674521697397004,-0.1358571672773109,indicator--97e97d52-e302-4c06-ae85-5654dbee94b6,-0.37045592147225637,-0.2527901685237589,-0.3692861116253724,-0.6275208230964844,0.0,-0.20358323315983215,-0.0830452312395083,-0.23731101289580236,-0.28918008300422743,0.2689395444359442,-0.5317126648111238,0.32865526328715433,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
51,51,1,-0.32771468222677347,-0.40696015495988846,-0.09923589419157923,-0.5953010573951343,0.0,-1.6861534772501678,-0.34975870085973015,-0.2572440415220132,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.3028436372599963,0.3674521697397004,-0.1358571672773109,indicator--0724df83-f35a-4179-bf11-5d0fe91f9540,-0.37045592147225637,-0.30929935013170173,-0.36932722027162374,-0.6275208230964844,0.0,-0.20358323315983215,-0.0841504080855234,-0.23731101289580236,-0.37174943914697417,-0.706072930345879,-0.5317126648111238,0.28776463736817987,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-21e54844-18f5-5939-b842-b37ed86e2d72,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
32,32,1,-0.31340666850893995,-0.40696015495988846,-0.6785558887240304,-1.3488121750861306,0.0,0.2870678763661082,-0.7562583028934293,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2816369393159626,0.3674521697397004,-0.1358571672773109,indicator--6fa30dc5-b908-49cf-894b-a6d96babb782,-0.37045592147225637,-0.30822240420389846,-0.36976114487094286,-0.6275208230964844,0.0,-0.20358323315983215,-0.08409544760014329,-0.23731101289580236,-0.7851204697409795,-0.4199631161927569,-0.5317126648111238,-0.04374940978978706,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
48,48,1,-0.329758684186464,-0.40696015495988846,-0.19070747227565046,-0.7142764970305547,0.0,0.2870678763661082,-0.4339431766225886,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.3058731655377154,0.3674521697397004,-0.1358571672773109,indicator--f9dcacb1-a1b8-4ba5-bec0-04070f1dc07b,-0.37045592147225637,-0.31082333021821584,-0.3693733626296609,-0.6275208230964844,0.0,-0.20358323315983215,-0.08415574710410319,-0.23731101289580236,-0.4496005463672783,-0.7628823397461447,-0.5317126648111238,0.2444434756175316,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
22,37,1,-0.3072746626298684,0.5549050328201006,-0.9834611490042678,-1.150519775693763,0.0,0.2870678763661082,-0.32516008057386364,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.31092237933391387,0.3674521697397004,-0.1358571672773109,indicator--29ee151e-bb8c-49c9-bba3-810e326d7620,1.672322323991817,-0.3101324592456628,-0.3447186313816278,-0.6275208230964844,0.0,1.7392598611193644,-0.08406247130891521,-0.048950183111840455,-0.9266679374142597,-0.3323344220516212,1.2281073737720771,-0.30693718007053317,-0.6441919777813091,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
47,47,1,-0.221426580322867,-0.40696015495988846,-0.2211979983036742,-0.7539349769090283,0.0,0.2870678763661082,-0.25421980560529456,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.14530816681860348,0.3674521697397004,-0.1358571672773109,indicator--a8b923f4-7f5f-4657-a4e3-83d6c2eebeb7,-0.37045592147225637,-0.2603694294873557,-0.369390025147841,-0.6275208230964844,0.0,-0.20358323315983215,-0.0830072299896169,-0.23731101289580236,-0.47450241568017015,0.27770706594529737,-0.5317126648111238,0.2294114988478388,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
31,31,1,-0.25617461363760563,-0.40696015495988846,-0.7090464147520541,-1.3884706549646042,0.0,0.2870678763661082,-0.6776723443442072,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.19681014753982803,0.3674521697397004,-0.1358571672773109,indicator--70255ddf-d55f-427d-9063-57092e91dd3a,-0.37045592147225637,-0.2909099904210983,-0.3697982568432531,-0.6275208230964844,0.0,-0.20358323315983215,-0.08356782694049412,-0.23731101289580236,-0.8016343409695288,0.1049116028035863,-0.5317126648111238,-0.06618271961740298,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-7bbaf670-9e51-5355-876e-f42136cdd09a,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-a5c8879f-2f95-52e7-bb5c-f674d2f09cbb,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,-0.27661463323451074,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.43885413433659093,0.9757542000691145,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.22710543031701896,0.3674521697397004,-0.1358571672773109,indicator--170fa721-9d66-4634-b9c7-02c0a9427a69,-0.37045592147225637,-0.24953901100586218,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.08381279367533125,-0.23731101289580236,1.5677129929171,-0.030594797817785294,-0.5317126648111238,0.771747449735039,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,-0.11105047449957946,1.035837626710095,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.175501419770898,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.2430104537750442,0.3674521697397004,-0.1358571672773109,indicator--0640920d-94a1-4521-9a93-d52fe5eab789,0.15784879718224537,-0.08494916166233937,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0800224045436017,0.18650085411811193,1.5677129929171,0.6154862058394815,1.688932981735699,0.771747449735039,-1.3808025708659941,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
39,39,1,-0.2275585862019385,-0.40696015495988846,-0.4651222065278642,-1.071202815936816,0.0,0.2870678763661082,-0.45424696043729546,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.15439675165176076,0.3674521697397004,-0.1358571672773109,indicator--bae3fe32-4960-4ab5-a2c2-526958c09de2,-0.37045592147225637,-0.2726628688519028,-0.3695533178260058,-0.6275208230964844,0.0,-0.20358323315983215,-0.08311934937979235,-0.23731101289580236,-0.6548443744935346,0.2509648569062116,-0.5317126648111238,0.09649451780024056,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
56,56,1,-0.27661463323451074,-0.40696015495988846,0.05321673594853949,-0.39700865800276686,0.0,0.2870678763661082,-0.0955506985056735,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.22710543031701896,0.3674521697397004,-0.1358571672773109,indicator--34ed1d7d-5812-446e-b4a2-a6670822c725,-0.37045592147225637,-0.27993733379819674,-0.36926110987560556,-0.6275208230964844,0.0,-0.20358323315983215,-0.08381279367533125,-0.23731101289580236,-0.23151259617437253,-0.030594797817785294,-0.5317126648111238,0.35469464004413526,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-093eed57-caf8-58d0-964e-58e0e426a9d9,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
45,45,1,-0.2030305626856524,-0.40696015495988846,-0.2821790503597217,-0.8332519366659753,0.0,0.2870678763661082,-0.2885827236346034,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.11804241231913165,0.3674521697397004,-0.1358571672773109,indicator--5f53da52-7549-4c66-8e8a-01d2c213d602,-0.37045592147225637,-0.25461894462757584,-0.36942552355613767,-0.6275208230964844,0.0,-0.20358323315983215,-0.08263695334811312,-0.23731101289580236,-0.5227334046651397,0.35079193364072164,-0.5317126648111238,0.19838447405400614,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
35,35,1,-0.21529457444379546,-0.40696015495988846,-0.5870843106399591,-1.2298367354507103,0.0,0.2870678763661082,-0.5413972864577521,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.1362195819854462,0.3674521697397004,-0.1358571672773109,indicator--f2b22bd0-e3b3-4436-ac54-30544d9c2107,-0.37045592147225637,-0.27310990301061355,-0.3696621796114491,-0.6275208230964844,0.0,-0.20358323315983215,-0.08288945752094522,-0.23731101289580236,-0.7324333567737029,0.30318538165073905,-0.5317126648111238,0.01968406318854096,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
35,35,1,-0.3093186645895589,-0.40696015495988846,-0.5870843106399591,-1.2298367354507103,0.0,0.2870678763661082,-0.6714536416605332,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2755778827605245,0.3674521697397004,-0.1358571672773109,indicator--f06bc317-3958-4379-a641-1256727060ea,-0.37045592147225637,-0.3058246755344496,-0.3696621796114491,-0.6275208230964844,0.0,-0.20358323315983215,-0.08407409152582415,-0.23731101289580236,-0.7324333567737029,-0.35999128897332616,-0.5317126648111238,0.01968406318854096,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
60,70,1,-0.121270484298032,0.07397243893010604,0.17517884006063447,0.158210060295862,0.0,0.5906403923070738,0.148233236945207,0.8143571535135508,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.16348533648491803,0.3674521697397004,-0.1358571672773109,indicator--765a2a2a-3bd3-4be9-ad47-85f9b5d4792e,-0.18642184530432185,-0.18451586064792724,-0.3627913947924903,-0.6275208230964844,0.0,0.7678383139797661,-0.08037572194961674,-0.1902208054498119,-0.10988662395140585,0.591729469430659,0.5786101584622877,0.4041390113553444,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
60,75,1,-0.29909865479110637,0.07397243893010604,0.17517884006063447,0.3565024596882294,0.0,0.2870678763661082,0.5949888697654073,0.600036914506438,-0.387328214027479,-0.7475708356743623,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.29526981656569856,0.3674521697397004,-0.1358571672773109,indicator--d2bd0227-7b47-45dc-88e2-941cc805dce6,0.4807016808044408,-0.2905848746693086,-0.35957907981219783,-0.6275208230964844,0.0,1.7392598611193644,-0.0840097092429503,-0.1902208054498119,-0.10988662395140585,-0.23402833558523248,0.5786101584622877,0.4041390113553444,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.5016226557603137,0.17984131112181406,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
